0.0,0.0,0.0,-0.0509717166424,0.135341659188,0.163395375013
0.0,0.0,0.0,-0.0509710758924,0.135343566537,0.16323299706
0.0,0.0,0.0,-0.0509722493589,0.135342895985,0.158963784575
0.0,0.0,0.0,-0.0509603023529,0.135353967547,0.163331821561
0.0,0.0,0.0,-0.0509566143155,0.13535477221,0.166582643986
0.0,0.0,0.0,-0.0509541295469,0.135358393192,0.164743632078
0.0,0.0,0.0,-0.0509519800544,0.135357037187,0.166732102633
0.0,0.0,0.0,-0.0509495139122,0.135355085135,0.164642944932
0.0,0.0,0.0,-0.0509517528117,0.135358855128,0.165444195271
0.0,0.0,0.0,-0.0509506091475,0.13536131382,0.166912823915
0.0,0.0,0.0,-0.0509469881654,0.135360851884,0.165552332997
0.0,0.0,0.0,-0.0509467311203,0.13535900414,0.166940033436
0.0,0.0,0.0,-0.0509485900402,0.13536439836,0.167211920023
0.0,0.0,0.0,-0.0509535074234,0.13536670804,0.165463402867
0.0,0.0,0.0,-0.0509549416602,0.135367751122,0.161715209484
0.0,0.0,0.0,-0.0509510375559,0.135353893042,0.163299128413
0.0,0.0,0.0,-0.0509467348456,0.135355815291,0.166834145784
0.0,0.0,0.0,-0.0509466789663,0.135355532169,0.167382985353
0.0,0.0,0.0,-0.0509434938431,0.135355845094,0.167304724455
0.0,0.0,0.0,-0.0509418919683,0.135355547071,0.164013206959
0.0,0.0,0.0,-0.0509456545115,0.135356515646,0.166969254613
0.0,0.0,0.0,-0.0509457960725,0.135356217623,0.16740334034
0.0,0.0,0.0,-0.0509468652308,0.135357007384,0.165649697185
0.0,0.0,0.0,-0.0509544461966,0.135353818536,0.167435139418
0.0,0.0,0.0,-0.0509529523551,0.135351702571,0.167555004358
0.0,0.0,0.0,-0.0509543344378,0.13535104692,0.165648236871
0.0,0.0,0.0,-0.0509518459439,0.135355636477,0.165465995669
0.0,0.0,0.0,-0.0509503670037,0.135356217623,0.166869074106
0.0,0.0,0.0,-0.050954900682,0.13535644114,0.16745044291
0.0,0.0,0.0,-0.0509568192065,0.13535644114,0.164234861732
0.0,0.0,0.0,-0.0509606562555,0.13535644114,0.154860690236
0.0,0.0,0.0,-0.0509524159133,0.135357454419,0.165021061897
0.0,0.0,0.0,-0.0509530343115,0.135357201099,0.167459800839
0.0,0.0,0.0,-0.0509520024061,0.13535989821,0.167676597834
0.0,0.0,0.0,-0.0509550794959,0.135354459286,0.167546153069
0.0,0.0,0.0,-0.0509545840323,0.135355874896,0.167568355799
0.0,0.0,0.0,-0.0509538091719,0.135356098413,0.165231525898
0.0,0.0,0.0,-0.0509539395571,0.135355874896,0.161383777857
0.0,0.0,0.0,-0.0509543307126,0.135355204344,0.143954545259
0.0,0.0,0.0,-0.0509553961456,0.135351076722,0.167009994388
0.0,0.0,0.0,-0.0509555116296,0.135349497199,0.167684584856
0.0,0.0,0.0,-0.0509544946253,0.13535682857,0.167902767658
0.0,0.0,0.0,-0.050954028964,0.135358989239,0.164758130908
0.0,0.0,0.0,-0.0509548895061,0.135356932878,0.167337089777
0.0,0.0,0.0,-0.050953656435,0.135355234146,0.167836174369
0.0,0.0,0.0,-0.0509496852756,0.135354608297,0.167808279395
0.0,0.0,0.0,-0.0509510040283,0.135351851583,0.164096727967
0.0,0.0,0.0,-0.0509506165981,0.135353296995,0.166569769382
0.0,0.0,0.0,-0.050954837352,0.135352253914,0.167236223817
0.0,0.0,0.0,-0.0509565658867,0.135353624821,0.167279005051
0.0,0.0,0.0,-0.0509606488049,0.135350286961,0.167437747121
0.0,0.0,0.0,-0.0509630404413,0.13534848392,0.167383283377
0.0,0.0,0.0,-0.0509658716619,0.135346397758,0.159999087453
0.0,0.0,0.0,-0.0509545728564,0.135353311896,0.167957082391
0.0,0.0,0.0,-0.0509533062577,0.135353982449,0.165059432387
0.0,0.0,0.0,-0.050952039659,0.135354653001,0.161180779338
0.0,0.0,0.0,-0.0509456805885,0.135356470942,0.16788341105
0.0,0.0,0.0,-0.0509506613016,0.135353982449,0.168207660317
0.0,0.0,0.0,-0.0509577393532,0.135352730751,0.16767527163
0.0,0.0,0.0,-0.0509518384933,0.135353431106,0.168148264289
0.0,0.0,0.0,-0.0509521327913,0.135355055332,0.163665473461
0.0,0.0,0.0,-0.0509523749352,0.135355427861,0.159430369735
0.0,0.0,0.0,-0.0509511716664,0.135349243879,0.165054783225
0.0,0.0,0.0,-0.0509451143444,0.135357096791,0.166969120502
0.0,0.0,0.0,-0.0509503148496,0.135358899832,0.166250884533
0.0,0.0,0.0,-0.0509524084628,0.135355994105,0.165985614061
0.0,0.0,0.0,-0.0509532652795,0.135355249047,0.158040031791
0.0,0.0,0.0,-0.0509473383427,0.135358557105,0.156898528337
0.0,0.0,0.0,-0.0509469099343,0.135356128216,0.163511425257
0.0,0.0,0.0,-0.0509465001523,0.135355830193,0.159289732575
0.0,0.0,0.0,-0.0509468913078,0.135352090001,0.166513428092
0.0,0.0,0.0,-0.0509476736188,0.135352909565,0.168540433049
0.0,0.0,0.0,-0.0509476736188,0.135352909565,0.168540433049
0.0,0.0,0.0,-0.0509446673095,0.135351106524,0.165545806289
0.0,0.0,0.0,-0.0509399920702,0.135354787111,0.167836174369
0.0,0.0,0.0,-0.0509433113039,0.135355517268,0.168521612883
0.0,0.0,0.0,-0.0509437024593,0.135356336832,0.165724173188
0.0,0.0,0.0,-0.0509440936148,0.135357156396,0.161945730448
0.0,0.0,0.0,-0.0509444847703,0.13535797596,0.15718626976
0.0,0.0,0.0,-0.0509448759258,0.135358795524,0.151445820928
0.0,0.0,0.0,-0.0509452670813,0.135359615088,0.14472438395
0.0,0.0,0.0,-0.0509456582367,0.135360434651,0.137021929026
0.0,0.0,0.0,-0.0509456582367,0.135360434651,0.137021929026
0.0,0.0,0.0,-0.0509460493922,0.135361254215,0.128338471055
0.0,0.0,0.0,-0.0509523153305,0.135350704193,0.169276595116
0.0,0.0,0.0,-0.0509518310428,0.135349363089,0.166566729546
0.0,0.0,0.0,-0.05095108971,0.135350003839,0.167697235942
0.0,0.0,0.0,-0.0509505495429,0.135349333286,0.164488315582
0.0,0.0,0.0,-0.0509503930807,0.13534976542,0.164720013738
0.0,0.0,0.0,-0.050950076431,0.135349467397,0.160774707794
0.0,0.0,0.0,-0.0509497597814,0.135349169374,0.155848413706
0.0,0.0,0.0,-0.0509498082101,0.135353296995,0.166374281049
0.0,0.0,0.0,-0.0509495660663,0.135353893042,0.163124755025
0.0,0.0,0.0,-0.0509493239224,0.135354489088,0.158894240856
0.0,0.0,0.0,-0.0509505085647,0.135357826948,0.166404142976
0.0,0.0,0.0,-0.0509505830705,0.135358944535,0.163011446595
0.0,0.0,0.0,-0.0509508065879,0.135353118181,0.1661490798
0.0,0.0,0.0,-0.0509501732886,0.135351806879,0.167647182941
0.0,0.0,0.0,-0.0509499870241,0.135350987315,0.164497897029
0.0,0.0,0.0,-0.0509498007596,0.135350167751,0.160367622972
-0.0509499646723,0.135349616408,0.167346969247,-0.0509499274194,0.135349288583,0.16625906527
-0.0509499646723,0.135349616408,0.167347073555,-0.050948984921,0.135347649455,0.165533259511
-0.0509499646723,0.135349616408,0.167347386479,-0.0509487576783,0.135348320007,0.169214472175
-0.0509499646723,0.135349616408,0.16734816134,-0.0509480498731,0.135348469019,0.166658654809
-0.0509499646723,0.135349616408,0.167349666357,-0.050947342068,0.135348618031,0.163121834397
-0.0509499646723,0.135349616408,0.167352288961,-0.0509422942996,0.135350495577,0.168813556433
-0.0509499646723,0.135349616408,0.167564317584,-0.050948984921,0.135354340076,0.169032603502
-0.0509499646723,0.135349616408,0.167617410421,-0.0509507730603,0.135354787111,0.166455700994
-0.0509499646723,0.135349616408,0.167762175202,-0.0509504154325,0.135350584984,0.168940037489
-0.0509499646723,0.135349616408,0.167846173048,-0.0509506762028,0.135350137949,0.166375622153
-0.0509499646723,0.135349616408,0.168066814542,-0.0509501807392,0.135346069932,0.168184563518
-0.0509499646723,0.135349616408,0.168190836906,-0.0509502924979,0.135344654322,0.165455907583
-0.0509499646723,0.135349616408,0.168507635593,-0.0509571284056,0.135352581739,0.168997988105
-0.0509499646723,0.135349616408,0.169115588069,-0.0508847646415,0.135386958718,0.169100433588
-0.0509499646723,0.135349616408,0.169349253178,-0.0508593954146,0.135395303369,0.166581019759
-0.0509499646723,0.135349616408,0.16992329061,-0.0503104366362,0.135264009237,0.16960118711
-0.0509499646723,0.135349616408,0.170227438211,-0.0501376204193,0.135224819183,0.167227238417
-0.0509499646723,0.135349616408,0.17096413672,-0.0488284416497,0.134892806411,0.171749949455
-0.0509499646723,0.135349616408,0.17227114737,-0.0464661978185,0.134624764323,0.175490379333
-0.0509499646723,0.135349616408,0.172748893499,-0.0456889718771,0.13453990221,0.174243047833
-0.0509499646723,0.135349616408,0.174459114671,-0.041635055095,0.135014995933,0.182952970266
-0.0509499646723,0.135349616408,0.175788253546,-0.0374106243253,0.136321023107,0.198600307107
-0.0509499646723,0.135349616408,0.176513597369,-0.0359306484461,0.136847034097,0.203694030643
-0.0509499646723,0.135349616408,0.17808970809,-0.0330633558333,0.137774735689,0.210659280419
-0.0509499646723,0.135349616408,0.178943663836,-0.0315750651062,0.138201653957,0.211205855012
-0.0509499646723,0.135349616408,0.181781232357,-0.0225688256323,0.141348645091,0.250303149223
