0.0,0.0,0.0,-0.0121290814131,0.127178221941,0.15992949903
0.0,0.0,0.0,-0.0120892254636,0.127179220319,0.164368122816
0.0,0.0,0.0,-0.0120813371614,0.127177119255,0.161501958966
0.0,0.0,0.0,-0.0120983999223,0.127182468772,0.163528352976
0.0,0.0,0.0,-0.0121711110696,0.127200976014,0.164406090975
0.0,0.0,0.0,-0.0121918404475,0.127202004194,0.162543028593
0.0,0.0,0.0,-0.0122035518289,0.127204090357,0.158833146095
0.0,0.0,0.0,-0.0121999792755,0.127209678292,0.159944862127
0.0,0.0,0.0,-0.0121936192736,0.127207577229,0.163280576468
0.0,0.0,0.0,-0.0122003247961,0.127210110426,0.155507296324
0.0,0.0,0.0,-0.0121890734881,0.127204313874,0.162595391273
0.0,0.0,0.0,-0.0121866650879,0.127202048898,0.164564445615
0.0,0.0,0.0,-0.0121842799708,0.127200126648,0.164713561535
0.0,0.0,0.0,-0.0121843740344,0.127203971148,0.164596959949
0.0,0.0,0.0,-0.0121855530888,0.127201482654,0.163004368544
0.0,0.0,0.0,-0.0121859395877,0.12720118463,0.159448102117
0.0,0.0,0.0,-0.012183512561,0.127191618085,0.164012536407
0.0,0.0,0.0,-0.0121826371178,0.127189159393,0.160758763552
0.0,0.0,0.0,-0.0121801905334,0.127195045352,0.160510525107
0.0,0.0,0.0,-0.0121847297996,0.127198591828,0.164534002542
0.0,0.0,0.0,-0.0121889421716,0.12719887495,0.164647161961
0.0,0.0,0.0,-0.0121891805902,0.127203196287,0.163573920727
0.0,0.0,0.0,-0.0121647696942,0.127199903131,0.162798196077
0.0,0.0,0.0,-0.0121732484549,0.127203524113,0.16434969008
0.0,0.0,0.0,-0.0121716372669,0.127205461264,0.15717458725
0.0,0.0,0.0,-0.0121822338551,0.127206116915,0.163151860237
0.0,0.0,0.0,-0.0121309580281,0.12719283998,0.164833679795
0.0,0.0,0.0,-0.0121428379789,0.127192974091,0.165100798011
0.0,0.0,0.0,-0.0121229141951,0.1271879673,0.164899423718
0.0,0.0,0.0,-0.0121087580919,0.127184614539,0.161808297038
0.0,0.0,0.0,-0.0121578667313,0.127195060253,0.164304077625
0.0,0.0,0.0,-0.012171452865,0.127196237445,0.164813950658
0.0,0.0,0.0,-0.012188475579,0.127199158072,0.164791300893
0.0,0.0,0.0,-0.0121708456427,0.127196893096,0.1649607867
0.0,0.0,0.0,-0.0121656758711,0.127193808556,0.163221105933
0.0,0.0,0.0,-0.0121432477608,0.127189189196,0.164400815964
0.0,0.0,0.0,-0.0121105201542,0.127180472016,0.164810180664
0.0,0.0,0.0,-0.0121277887374,0.127186968923,0.162532940507
0.0,0.0,0.0,-0.0121327368543,0.12718769908,0.164177119732
0.0,0.0,0.0,-0.0121482312679,0.127190425992,0.163051843643
0.0,0.0,0.0,-0.0121340919286,0.127188235521,0.164459809661
0.0,0.0,0.0,-0.0121138980612,0.127186790109,0.163220137358
0.0,0.0,0.0,-0.0121084582061,0.127184927464,0.164531111717
0.0,0.0,0.0,-0.0120986141264,0.127183437347,0.157373487949
0.0,0.0,0.0,-0.0120936920866,0.127182692289,0.152323186398
0.0,0.0,0.0,-0.0121440291405,0.127190083265,0.160036146641
0.0,0.0,0.0,-0.0121364286169,0.127192437649,0.165337085724
0.0,0.0,0.0,-0.0121239861473,0.127188876271,0.165246114135
0.0,0.0,0.0,-0.0121133634821,0.127186700702,0.162337049842
0.0,0.0,0.0,-0.0121088745072,0.127185806632,0.158384263515
0.0,0.0,0.0,-0.0120998965576,0.127184018493,0.147535726428
0.0,0.0,0.0,-0.0121612800285,0.127198174596,0.161868959665
0.0,0.0,0.0,-0.0121747450903,0.127199649811,0.164148598909
0.0,0.0,0.0,-0.0121866166592,0.12720246613,0.164829462767
0.0,0.0,0.0,-0.0121924253181,0.12720605731,0.16295774281
0.0,0.0,0.0,-0.0121839307249,0.127209469676,0.165036395192
0.0,0.0,0.0,-0.0121852532029,0.127206772566,0.163602232933
0.0,0.0,0.0,-0.0121868504211,0.127216085792,0.160228356719
0.0,0.0,0.0,-0.0121366214007,0.127200439572,0.16237026453
0.0,0.0,0.0,-0.0121826445684,0.127198293805,0.164869323373
0.0,0.0,0.0,-0.0121824555099,0.127195686102,0.162480413914
0.0,0.0,0.0,-0.0121824275702,0.127194270492,0.158676221967
0.0,0.0,0.0,-0.0121823996305,0.127192854881,0.153891041875
0.0,0.0,0.0,-0.0121538033709,0.127187386155,0.159977555275
0.0,0.0,0.0,-0.0121486159042,0.12718552351,0.15577249229
